"customer_id","x","t_x","t_cal","mx"
14142,16,23.05,17.59,153.91
14143,0,28.77,3.26,105
14144,3,31.93,9.11,312.5
14145,3,27.49,10.79,190
14146,0,3.32,28.71,530
14147,0,14.9,17.13,120
14148,43,21.08,19.37,926.9
14149,0,27.72,4.31,250
14150,0,16.21,15.82,110
14151,0,27.1,4.93,80
14152,5,14.67,17.82,96.67
14153,0,25.72,6.31,370
14154,0,20.12,11.9,260
14155,0,18.58,13.45,360
14156,2,17.1,15.72,137.17
14157,2,20.82,13.05,326.67
14158,15,27.52,7.3,141.75
14159,1,14.86,24.7,235
14160,1,9.67,22.46,337.08
14161,4,26.96,29.14,96.4
14162,1,20.12,11.94,80
14163,0,17.36,14.67,110
14164,2,1.91,30.35,106
14165,0,24.6,7.43,130
14166,1,24.5,7.66,380
14167,0,13.05,18.97,699.6
14168,3,15.49,16.84,276.51
14169,4,26.54,11.15,164.4
14170,17,20.82,26.93,196.85
14171,1,24.66,7.46,205
14172,0,1.71,30.32,540.6
14173,0,6.41,25.62,127.2
14174,0,24.79,7.23,180
14175,27,22.69,30.32,236.33
14176,0,3.42,28.61,470
14177,1,18.09,16.67,270.4
14178,0,26.24,5.79,150
14179,0,12.56,19.47,590
14180,2,14.37,21.93,82.37
14181,0,19.14,12.89,80
14182,0,27.59,4.44,170
14183,0,27.13,4.9,130
14184,0,26.87,5.16,90
14185,0,18.71,13.32,678
14186,2,7.43,27.69,88.33
14187,0,6.45,25.58,84.8
14188,5,31.96,26.54,172.19
14189,0,6.35,25.68,212
14190,0,26.9,5.13,130
14191,1,2.14,31.01,196.1
14192,10,27.03,15.36,201.55
14193,2,13.35,20.12,396.8
14194,2,16.15,16.51,246.67
14195,1,20.95,11.18,160
14196,0,19.5,12.53,135
14197,0,18.15,13.88,250
14198,2,22.3,15.26,170
14199,0,11.67,20.36,265
14200,0,25.49,6.54,450
14201,8,26.5,30.06,607.84
14202,0,13.22,18.81,80
14203,1,14.9,17.17,165
14204,24,21.28,20.55,198.24
14205,0,13.71,18.32,254.4
14206,0,11.41,20.62,117.13
14207,0,13.81,18.22,89.04
14208,0,29,3.03,100
14209,9,4.11,28.21,130.78
14210,1,17.95,14.14,155
14211,0,28.12,3.91,700
14212,0,25.06,6.97,180
14213,3,20.22,30.75,112.26
14214,0,1.61,30.42,84.8
14215,1,15.19,16.87,70
14216,14,22.39,23.68,163.77
14217,0,24.33,7.69,130
14218,3,25.45,6.87,75
14219,0,24.3,7.73,150
14220,0,13.65,18.38,381.6
14221,0,22.92,9.11,1050
14222,0,8.16,23.87,84.8
14223,15,26.41,17.3,70.22
14224,0,9.4,22.62,106
14225,3,27.59,9.54,117.5
14226,0,21.37,10.65,120
14227,3,23.22,10,128.5
14228,0,4.18,27.85,349.8
14229,1,27,5.13,280
14230,0,10.06,21.97,333.9
14231,6,26.96,15.88,258.29
14232,0,22.39,9.63,130
14233,0,12.53,19.5,825
14234,0,26.64,5.39,580
14235,1,13.58,18.48,318
14236,3,10.19,27.89,139.66
14237,4,18.05,17.03,217.49
14238,1,17.89,18.28,88
14239,0,8.45,23.58,137.8
14240,1,13.58,18.51,132.95
14241,0,17.56,14.47,120
14242,1,21.37,10.69,100
14243,0,31.73,0.3,130
14244,7,15.59,27.85,235.73
14245,0,26.34,5.69,120
14246,0,17.66,14.37,80
14247,9,15.46,29.92,202.8
14248,0,13.42,18.61,508.8
14249,0,21.08,10.95,150
14250,0,6.18,25.85,159
14251,0,22.53,9.5,110
14252,0,5.62,26.41,190.8
14253,0,30.06,1.97,350
14254,1,24.07,8.02,360
14255,0,19.04,12.99,220
14256,9,31.6,27.03,119
14257,1,16.31,15.82,550
14258,2,19.76,12.5,150
14259,0,18.15,13.88,580
14260,0,14.9,17.13,510
14261,7,29.17,7,135
14262,0,3.09,28.94,137.8
14263,2,22.59,16.64,181.33
14264,1,17.69,14.37,165
14265,0,20.91,11.11,160
14266,0,16.84,15.19,140
14267,8,21.64,19.37,138.52
14268,0,18.94,13.09,60
14269,0,25.49,6.54,300
14270,0,1.71,30.32,250
14271,0,14.7,17.33,120
14272,16,31.01,20.09,92.42
14273,2,27.75,18.65,907.2
14274,1,30.22,14.14,1950
14275,0,13.71,18.32,169.6
14276,4,31.01,13.42,131
14277,2,5.79,26.44,160
14278,0,16.8,15.23,120
14279,4,23.02,28.15,137
14280,0,9.87,22.16,110
14281,0,23.08,8.94,250
14282,0,11.94,20.09,120
14283,0,28.9,3.12,500
14284,0,27.92,4.11,513
14285,3,30.65,29.07,909.5
14286,0,12.59,19.43,200
14287,0,31.04,0.99,200
14288,3,12.2,22.82,116.77
14289,0,22.49,9.54,80
14290,1,29.4,24.66,185.4
14291,14,28.12,27.26,336.31
14292,0,17.17,14.86,470
14293,0,19.11,12.92,250
14294,3,15.09,17.36,103.77
14295,0,30.81,1.22,100
14296,0,22.39,9.63,350
14297,0,28.35,3.68,130
14298,28,28.87,8.68,136.55
14299,1,16.15,30.98,176
14300,9,28.48,30.38,505.83
14301,0,9.6,22.43,296.8
14302,8,21.9,24.4,162.84
14303,0,31.73,0.3,150
14304,0,18.81,13.22,390
14305,1,10.33,26.67,117.13
14306,2,29.66,3.91,403.33
14307,0,12.36,19.66,120
14308,19,28.38,19.47,769.1
14309,0,5.43,26.6,1050
14310,1,26.34,7.5,70
14311,0,22.59,9.44,82
14312,5,13.61,26.11,204.23
14313,0,17.17,14.86,250
14314,1,18.15,21.08,2044.32
14315,0,25.39,6.64,160
14316,0,24.01,8.02,120
14317,1,21.21,10.92,315
14318,1,25.72,18.28,360.01
14319,0,15.59,16.44,265
14320,0,11.54,20.49,1144.8
14321,4,22.66,27.46,147.11
14322,0,22.82,9.21,50
14323,0,30.29,1.74,694.95
14324,0,23.58,8.45,110
14325,1,5.16,27.85,137.8
14326,0,13.71,18.32,200
14327,0,15.26,16.77,1886.8
14328,1,22.92,9.14,105
14329,9,27.89,25.16,214.5
14330,0,4.51,27.52,254.4
14331,1,18.55,14.63,190
14332,0,17.95,14.07,406.8
14333,0,19.27,12.76,540
14334,0,23.68,8.35,220
14335,1,17.43,14.67,105
14336,0,14.44,17.59,120
14337,20,7,25.68,116.67
14338,0,13.55,18.48,1081.2
14339,0,5.23,26.8,450
14340,2,13.75,18.35,115.97
14341,1,6.25,26.77,275.6
14342,0,4.77,27.26,954
14343,2,25.49,28.44,304.33
14344,0,24.27,7.76,270
14345,0,26.31,5.72,120
14346,0,30.19,1.84,110
14347,5,21.11,19.47,209.56
14348,0,22.07,9.96,130
14349,0,20.55,11.48,340
14350,5,28.54,14.83,220.92
14351,0,25.75,6.28,120
14352,14,23.12,27.79,114.42
14353,1,1.64,30.48,192.4
14354,0,7.76,24.27,265
14355,0,29.27,2.76,160
14356,1,25.81,6.28,202.5
14357,0,9.7,22.33,323.3
14358,0,13.98,18.05,699.6
14359,0,13.78,18.25,402.8
14360,0,4.24,27.79,243.8
14361,1,15.65,16.41,106.79
14362,0,14.27,17.76,96
14363,2,21.08,11.05,123.33
14364,0,23.68,8.35,200
14365,2,21.47,10.79,256.67
14366,0,15.78,16.24,489.72
14367,1,21.14,10.92,150
14368,0,17.23,14.8,230
14369,0,28.94,3.09,250
14370,0,23.22,8.81,130
14371,0,29.86,2.17,110
14372,2,28.12,13.22,456.67
14373,0,29.33,2.7,260
14374,8,29,3.55,350
14375,5,25.88,16.8,174.5
14376,9,24.17,15.92,197
14377,0,8.68,23.35,137.8
14378,2,23.87,8.25,133.33
14379,6,17.63,15.75,238.51
14380,0,13.98,18.05,636
14381,0,22.92,9.11,1100
14382,0,2.93,29.1,340
14383,0,16.94,15.09,150
14384,12,13.61,29.43,106.92
14385,0,13.98,18.05,275.6
14386,0,18.09,13.94,160
14387,0,22.89,9.14,220
14388,0,12.59,19.43,210
14389,1,16.18,22.89,133.9
14390,0,25.02,7,770
14391,0,25.25,6.77,180
14392,3,28.12,27.26,521.85
14393,2,22.79,13.42,357.33
14394,0,11.05,20.98,413.4
14395,0,19.99,12.04,120
14396,2,25.65,10.26,383.33
14397,0,3.06,28.97,212
14398,1,25.75,6.31,130
14399,0,25.68,6.35,130
14400,0,15.26,16.77,292.45
14401,9,30.32,15.19,111.9
14402,6,21.87,18.45,307.23
14403,0,22.72,9.31,310
14404,0,21.41,10.62,100
14405,0,5.52,26.5,63.6
14406,0,21.34,10.69,228.26
14407,2,21.11,12.27,603.33
14408,1,29,3.12,140
14409,0,18.68,13.35,450
14410,0,29.53,2.5,260
14411,0,15.65,16.38,245.28
14412,0,13.02,19.01,260
14413,2,25.12,20.39,166.67
14414,4,23.38,18.28,181.56
14415,0,29.63,2.4,350
14416,0,22.36,9.67,90
14417,2,7,29.33,513.33
14418,32,29,17.17,95.88
14419,0,11.71,20.32,130
14420,5,25.52,20.88,193.6
14421,0,26.44,5.59,130
14422,0,28.51,3.52,80
14423,1,22.16,19.37,467.13
14424,0,10.98,21.05,330
14425,2,22.26,9.83,123.33
14426,3,29.37,2.76,262.5
14427,0,1.74,30.29,235.85
14428,0,25.72,6.31,130
14429,1,20.19,20.75,130
14430,0,24.04,7.99,360
14431,1,25.75,14.63,300
14432,0,17.92,14.11,80
14433,2,22.53,10.39,150
14434,0,22.07,9.96,180
14435,2,20.55,11.58,156.67
14436,14,27.13,9.08,150.57
14437,0,15.85,16.18,220
14438,0,24.1,7.93,320
14439,1,16.15,15.98,140
14440,1,13.12,18.97,216.78
14441,0,21.41,10.62,80
14442,1,24.04,9.37,130
14443,0,12.59,19.43,250
14444,0,18.68,13.35,550
14445,0,21.24,10.79,350
14446,0,27.26,4.77,80
14447,2,26.7,12.96,88.67
14448,0,26.41,5.62,230
14449,0,22.13,9.9,140
14450,1,11.28,22.76,79.5
14451,0,14.21,17.82,371
14452,1,6.84,29.17,237.2
14453,4,13.91,18.41,568.16
14454,0,15,17.03,460
14455,1,23.35,8.71,140
14456,0,16.77,15.26,350
14457,0,26.57,5.46,120
14458,0,2.01,30.02,265
14459,1,26.77,6.87,290
14460,0,18.51,13.52,120
14461,0,25.78,6.25,1560
14462,0,14.93,17.1,250
14463,1,6.81,25.25,180
14464,1,27.33,4.8,160
14465,0,27.16,4.87,126
14466,1,20.65,11.58,235
14467,2,18.05,14.07,195
14468,0,28.9,3.12,100
14469,2,19.04,17.82,186.67
14470,4,20.22,20.78,177.08
14471,0,20.26,11.77,120
14472,4,16.28,22.26,152
14473,1,11.05,24.01,82.4
14474,1,18.97,13.15,245.5
14475,0,3.62,28.41,572.4
14476,0,21.87,10.16,60
14477,1,19.11,16.08,113.56
14478,0,28.12,3.91,700
14479,0,16.77,15.26,245
14480,1,16.94,20.06,130
14481,0,26.96,5.06,200
14482,31,26.67,21.05,234.66
14483,11,26.73,6.35,410
14484,5,22.33,22.26,103.33
14485,0,26.83,5.2,70
14486,0,14.44,17.59,127.2
14487,2,26.6,6.97,136.67
14488,0,20.26,11.77,130
14489,0,19.04,12.99,1428
14490,0,14.57,17.46,150
14491,1,15,17.07,165
14492,0,25.81,6.22,200
14493,2,12.36,19.73,127.2
14494,1,31.96,0.1,105
14495,0,15.32,16.71,120
14496,1,12.56,20.59,707.64
14497,0,5.39,26.64,190.8
14498,0,19.37,12.66,110
14499,0,2.04,29.99,127.2
14500,0,15.59,16.44,700
14501,2,11.21,27.49,271.6
14502,0,20.32,11.71,117
14503,4,22.76,21.18,181.69
14504,0,23.64,8.39,200
14505,7,20.65,20.09,146.25
14506,0,13.55,18.48,265
14507,2,20.85,11.25,156.67
14508,0,14.73,17.3,239.56
14509,0,10.52,21.51,280
14510,0,25.72,6.31,300
14511,1,14.24,19.96,832
14512,1,26.34,5.72,265
14513,2,6.84,30.91,200
14514,3,29.46,23.74,107.4
14515,0,12.04,19.99,440
14516,3,28.54,24.1,74.76
14517,0,9.6,22.43,137.8
14518,2,11.18,28.87,190
14519,7,27.39,18.28,1449.38
14520,2,11.18,24.66,123.67
14521,0,28.74,3.29,360
14522,1,25.49,6.58,90
14523,0,28.61,3.42,450
14524,3,8.09,27.89,240.89
14525,0,23.12,8.91,250
14526,0,25.42,6.61,130
14527,0,24.79,7.23,130
14528,0,4.44,27.59,80
14529,14,15.32,21.01,207.41
14530,4,25.78,29.99,157.8
14531,0,15.26,16.77,360
14532,0,14.01,18.02,742
14533,0,23.41,8.62,100
14534,0,16.05,15.98,250
14535,0,17.69,14.34,110
14536,3,13.75,18.38,275.6
14537,0,26.73,5.29,280
14538,0,25.88,6.15,120
14539,5,11.58,21.11,274.34
14540,1,21.51,10.56,125
14541,1,27.69,6.41,200
14542,0,2.37,29.66,60
14543,0,12.23,19.8,100
14544,2,20.72,11.67,196.67
14545,0,23.71,8.32,500
14546,0,18.05,13.98,180
14547,0,19.11,12.92,300
14548,0,21.05,10.98,430
14549,9,27.43,8.09,246
14550,3,14.86,29.83,217.5
14551,3,18.41,25.19,172.5
14552,0,12.2,19.83,180
14553,0,21.28,10.75,960
14554,0,27.85,4.18,50
14555,0,23.84,8.19,80
14556,4,26.87,13.05,156
14557,0,16.77,15.26,130
14558,0,15,17.03,896.23
14559,4,10.82,25.02,173.41
14560,0,28.38,3.65,94
14561,25,27.69,5.75,112.31
14562,5,25.95,26.6,213.17
14563,1,12.13,20.75,240
14564,0,19.99,12.04,135
14565,0,28.71,3.32,250
14566,0,3.03,29,130
14567,0,15.23,16.8,360
14568,0,15.36,16.67,130
14569,0,2.53,29.5,490
14570,45,13.19,28.64,149.73
14571,3,25.35,18.32,159
14572,1,28.44,17.82,255.2
14573,2,18.41,15.59,360
14574,1,22.36,9.77,330
14575,0,24.17,7.86,590
14576,0,17.1,14.93,91
14577,1,12.43,19.63,130
14578,1,16.28,19.47,282
14579,10,15.92,16.57,145.13
14580,1,5.72,27.26,637.59
14581,0,29.66,2.37,290
14582,0,18.71,13.32,500
14583,8,31.96,23.91,308.5
14584,2,29.53,3.98,256.67
14585,2,26.24,5.85,123.33
14586,1,15.03,18.25,128.9
14587,4,26.93,6.81,133
14588,1,4.01,28.05,79.5
14589,1,20.68,11.38,75
14590,9,31.5,27.66,304.22
14591,0,4.31,27.72,180
14592,1,16.67,15.59,415
14593,3,21.31,10.88,127.5
14594,0,17.53,14.5,1000
14595,1,31.14,0.92,175
14596,0,20.65,11.38,250
14597,3,7.17,27.26,302.2
14598,0,16.31,15.72,130
14599,1,16.97,15.09,70
14600,1,28.74,3.39,265
14601,1,24.56,8.45,265
14602,0,25.85,6.18,220
14603,0,14.67,17.36,210
14604,1,13.15,18.91,243.8
14605,0,25.32,6.71,115
14606,2,16.97,23.78,260.27
14607,1,27.23,8.09,205
14608,0,15.78,16.24,150
14609,0,10.49,21.54,53
14610,0,12,20.03,113.21
14611,0,10.79,21.24,459.51
14612,0,25.85,6.18,180
14613,0,14.24,17.79,130
14614,7,23.15,23.28,134.65
14615,0,11.05,20.98,655.08
14616,1,24.27,7.79,140
14617,2,18.38,13.71,133.33
14618,0,8.94,23.08,110
14619,9,30.94,15.59,266.6
14620,1,21.67,10.46,205
14621,1,26.93,6.02,100
14622,2,26.47,12.76,123.33
14623,0,13.05,18.97,466.4
14624,0,14.96,17.07,130
14625,3,3.72,30.32,227.5
14626,1,24.24,21.77,115.35
14627,0,20.72,11.31,120
14628,0,1.12,30.91,190.8
14629,9,16.44,23.84,414.32
14630,3,20.45,13.71,225.5
14631,1,23.94,14.57,325
14632,1,6.28,25.78,180.2
14633,15,24.6,8.06,125
14634,0,1.81,30.22,137.8
14635,1,4.01,28.12,240
14636,0,28.87,3.16,90.4
14637,0,16.87,15.16,110
14638,0,1.97,30.06,130
14639,0,10.75,21.28,120
14640,3,31.37,15.85,352.5
14641,16,21.18,15.59,307.06
14642,2,28.77,20.22,138.07
14643,0,4.11,27.92,265
14644,0,24.6,7.43,600
14645,1,27.66,6.38,125
14646,0,17.89,14.14,250
14647,0,22.85,9.17,80
14648,0,31.96,0.07,96
14649,0,19.07,12.96,135
14650,2,19.07,13.91,183.33
14651,5,26.18,26.9,148.57
14652,0,26.27,5.75,95
14653,0,15.62,16.41,300
14654,1,17.46,14.67,235.25
14655,0,18.61,13.42,280
14656,0,18.12,13.91,130
14657,0,21.14,10.88,250
14658,4,25.12,7.6,560
14659,0,25.72,6.31,126
14660,0,23.61,8.42,184
14661,0,10.06,21.97,265
14662,1,22.1,17.07,240
14663,1,29.43,2.63,193
14664,0,3.65,28.38,159
14665,1,24.66,12.53,615
14666,2,25.29,6.81,180
14667,18,15.26,30.02,222.26
14668,0,21.44,10.59,750
14669,22,23.84,15.85,66.52
14670,0,25.32,6.71,120
14671,0,10.59,21.44,212
14672,1,24.04,8.65,80
14673,2,17.53,18.91,102.49
14674,0,18.58,13.45,110
14675,1,19.3,24.89,165.4
14676,2,12.04,21.05,93.33
14677,0,19.04,12.99,120
14678,1,12.79,19.27,126
14679,2,29.66,7.3,1620.62
14680,1,27.66,16.11,257.5
14681,0,26.21,5.82,120
14682,62,30.15,18.97,139.87
14683,0,28.94,3.09,300
14684,6,21.24,12.1,89.29
14685,2,24.7,7.53,233.33
14686,4,28.81,5.98,138
14687,0,15.36,16.67,130
14688,0,2.73,29.3,84.8
14689,0,21.93,10.1,275
14690,15,27.52,26.11,127.3
14691,0,12.33,19.7,381.6
14692,0,23.54,8.48,100
14693,2,28.81,3.32,163.33
14694,2,18.18,18.91,229.6
14695,2,23.18,10.69,190
14696,0,22,10.03,170
14697,1,13.78,20.98,217.2
14698,0,21.83,10.19,160
14699,0,14.14,17.89,250
14700,0,19.99,12.04,110
14701,0,1.71,30.32,470
14702,2,16.71,16.87,313.33
14703,3,30.19,16.94,127.5
14704,0,12,20.03,130
14705,0,13.71,18.32,932.8
14706,4,22.99,26.11,115.05
14707,0,14.93,17.1,250
14708,19,23.38,11.61,128.8
14709,1,28.15,11.64,375
14710,0,28.02,4.01,70
14711,2,12.4,19.7,93.33
14712,0,6.18,25.85,106
14713,1,13.55,23.48,243.1
14714,6,7.37,28.61,168.09
14715,4,25.45,14.11,190
14716,0,18.22,13.81,90
14717,0,25.98,6.05,600
14718,2,28.84,21.24,196.77
14719,0,23.87,8.16,130
14720,0,20.65,11.38,120
14721,0,11.81,20.22,120
14722,0,11.54,20.49,110
14723,1,31.96,30.58,160
14724,1,4.24,27.82,123.9
14725,3,25.95,21.14,352.9
14726,0,12.5,19.53,550
14727,5,31.8,12.53,139.08
14728,1,21.34,17.69,155
14729,0,13.05,18.97,116.6
14730,2,17.07,27.92,260
14731,0,28.12,3.91,700
14732,1,3.42,28.64,74.2
14733,0,6.77,25.25,110
14734,14,7.17,30.94,255.14
14735,3,12.99,25.49,301.62
14736,0,12.1,19.93,500
14737,0,2.24,29.79,159
14738,3,13.35,28.64,227.48
14739,2,16.41,15.72,104
14740,1,21.11,10.98,240
14741,12,11.44,22.36,151.13
14742,6,16.71,25.85,342.09
14743,1,15.26,16.87,167
14744,0,28.44,3.58,80
14745,0,9.96,22.07,74.2
14746,0,13.58,18.45,169.6
14747,0,18.71,13.32,380
14748,1,28.54,7.69,290
14749,0,5.1,26.93,127.2
14750,1,14.83,17.23,190.8
14751,2,30.35,7,203.33
14752,1,5.29,28.41,100
14753,0,6.28,25.75,530
14754,0,21.24,10.79,680
14755,3,24.07,17.59,331.91
14756,0,16.11,15.92,160
14757,0,18.22,13.81,185
14758,10,26.14,19.53,165.65
14759,0,18.61,13.42,120
14760,0,24.63,7.4,140
14761,0,22.99,9.04,130
14762,2,19.93,18.28,258
14763,0,14.4,17.63,70
14764,0,9.34,22.69,116.6
14765,1,27.89,6.97,105
14766,2,17.66,14.6,94.67
14767,0,25.72,6.31,270
14768,2,28.94,9.21,256.67
14769,0,7.14,24.89,500
14770,1,2.33,29.79,302.9
14771,0,12.36,19.66,350
14772,0,13.48,18.55,254.4
14773,0,17.1,14.93,578
14774,0,15.36,16.67,510
14775,1,27.16,16.38,84.52
14776,23,25.68,11.81,113.75
14777,1,25.55,6.54,115
14778,4,21.8,18.71,346.24
14779,13,18.84,15.26,447.14
14780,1,15.03,17.86,425.5
14781,1,31.77,0.3,175
14782,0,5.59,26.44,127.2
14783,0,6.18,25.85,127.2
14784,0,14.34,17.69,130
14785,0,5.82,26.21,265
14786,0,5.23,26.8,148.4
14787,14,29.86,14.86,164.6
14788,0,16.44,15.59,850
14789,0,18.84,13.19,250
14790,0,24.99,7.04,350
14791,3,23.22,9.08,297.5
14792,0,30.32,1.71,510
14793,0,26.73,5.29,50
14794,0,6.84,25.19,508.8
14795,0,24.47,7.56,120
14796,1,16.24,15.85,212.75
14797,0,6.68,25.35,127.2
14798,0,4.31,27.72,200
14799,4,31.86,0.36,153
14800,0,19.66,12.36,170
14801,0,21.8,10.23,290
14802,2,28.21,6.31,326.67
14803,5,21.57,30.78,170.48
14804,0,0.43,31.6,4342.3
14805,0,24.56,7.46,130
14806,0,6.15,25.88,116.6
14807,1,17.4,28.05,345
14808,0,15.62,16.41,258
14809,0,4.31,27.72,371
14810,0,14.93,17.1,174
14811,0,27.52,4.51,130
14812,0,27.06,4.97,320
14813,0,17.56,14.47,360
14814,4,23.45,16.44,116
14815,6,12.13,28.38,190.8
14816,2,10.26,23.48,187.27
14817,10,25.12,15,109.75
14818,1,24.73,8.25,200
14819,1,21.67,29,133.9
14820,0,26.47,5.56,150
14821,0,23.64,8.39,150
14822,0,20.19,11.84,180
14823,2,14.47,17.82,312.07
14824,0,17.07,14.96,89
14825,17,3.09,30.91,122.22
14826,0,20.29,11.74,100
14827,0,2.01,30.02,233.2
14828,0,30.45,1.58,250
14829,0,17.53,14.5,80
14830,0,22.72,9.31,200
14831,0,1.64,30.38,381.6
14832,0,13.98,18.05,120
14833,2,27.16,5.03,186.67
14834,0,18.48,13.55,155
14835,1,7.46,24.6,240
14836,4,25.02,11.08,160.8
14837,2,23.41,9.96,123.33
14838,0,20.72,11.31,180
14839,6,5.33,29.53,1983.71
14840,0,15.16,16.87,130
14841,2,15.72,17.76,1736.67
14842,23,21.24,20.36,96.25
14843,0,4.54,27.49,530
14844,7,31.86,3.49,162.56
14845,0,27.82,4.21,270
14846,0,21.67,10.36,1000
14847,0,18.58,13.45,300
14848,1,31.08,1.02,145
14849,0,19.37,12.66,360
14850,0,17.17,14.86,330
14851,0,8.58,23.45,220
14852,0,6.25,25.78,137.8
14853,0,22.56,9.47,250
14854,0,16.44,15.59,2000
14855,1,3.62,28.87,44.5
14856,1,23.48,8.65,190
14857,0,22.49,9.54,240
14858,3,16.77,15.59,262.75
14859,0,8.65,23.38,265
14860,3,10.56,27.03,95.45
14861,0,21.37,10.65,150
14862,1,27.2,4.87,480
14863,0,18.91,13.12,100
14864,0,29.33,2.7,200
14865,0,1.58,30.45,180
14866,0,5.72,26.31,300
14867,1,15.52,16.54,72.5
14868,0,13.65,18.38,137.8
14869,0,3.29,28.74,106
14870,0,9.04,22.99,1000
14871,0,18.02,14.01,140
14872,0,15.88,16.15,220
14873,0,11.87,20.16,80
14874,1,11.9,20.19,225
14875,0,14.9,17.13,282.5
14876,0,25.88,6.15,120
14877,0,20.68,11.34,200
14878,1,22.1,9.96,120
14879,0,11.9,20.12,200
14880,0,10.29,21.74,572.4
14881,2,26.7,5.39,106.67
14882,1,26.21,10.33,185
14883,14,26.08,26.54,227.28
14884,7,14.04,29.3,144.82
14885,1,7.6,24.5,275.6
14886,4,18.05,18.78,84.6
14887,0,1.55,30.48,190.8
14888,4,25.91,14.96,212
14889,0,25.75,6.28,130
14890,0,24.4,7.63,130
14891,3,26.34,29.79,241.38
14892,0,18.84,13.19,630
14893,13,29,10.62,362
14894,5,3.68,29.27,130.85
14895,1,30.32,3.91,580
14896,1,28.41,3.65,68.5
14897,2,12.43,21.28,826.67
14898,0,24.27,7.76,330
14899,0,10.82,21.21,466.4
14900,0,16.24,15.78,150
14901,1,14.5,19.14,65
14902,14,17,22.39,420.6
14903,0,13.29,18.74,116.6
14904,0,16.44,15.59,700
14905,1,31.27,9.24,255
14906,0,15.65,16.38,265
14907,0,28.84,3.19,290
14908,1,29,3.09,185
14909,0,26.08,5.95,750
14910,0,14.57,17.46,120
14911,0,9.77,22.26,330
14912,1,14.21,17.95,400
14913,1,9.37,23.87,270.56
14914,3,16.84,16.97,138.2
14915,1,16.87,17.46,220
14916,1,9.83,30.25,113.6
14917,0,28.9,3.12,250
14918,2,21.9,14.3,120
14919,1,22.1,10,140
14920,0,19.37,12.66,180
14921,0,5.82,26.21,137.8
14922,1,27.72,4.34,410
14923,0,28.87,3.16,160
14924,16,13.22,26.08,143.25
14925,0,14.8,17.23,180
14926,0,9.9,22.13,180
14927,29,27.52,7.4,276.97
14928,21,29.56,18.12,137.04
14929,1,28.12,5.16,325
14930,3,13.42,30.12,303.6
14931,0,12.66,19.37,240
14932,0,12,20.03,110
14933,1,25.58,9.31,345
14934,1,7.2,24.89,149.99
14935,0,19.53,12.5,230
14936,0,20.98,11.05,100
14937,3,30.81,22.26,88.65
14938,0,20.82,11.21,290
14939,0,15.29,16.74,110
14940,0,19.5,12.53,195
14941,0,19.66,12.36,185
14942,0,19.37,12.66,125
14943,2,12.4,19.7,91.4
14944,0,13.45,18.58,265
14945,1,27.16,13.12,70.5
14946,0,14.53,17.49,170
14947,21,31.67,12.89,102.55
14948,0,22.62,9.4,110
14949,0,12.23,19.8,50
14950,2,6.54,25.62,179.33
14951,4,19.4,14.83,187.03
14952,0,25.72,6.31,350
14953,1,18.41,13.71,490
14954,0,13.09,18.94,120
14955,0,11.48,20.55,150
14956,0,27.1,4.93,180
14957,6,25.78,18.55,325
14958,0,24.14,7.89,50
14959,1,13.55,20.68,65
14960,0,12.56,19.47,378.42
14961,0,13.22,18.81,385.84
14962,0,23.68,8.35,130
14963,3,27.2,9.67,167.5
14964,2,24.17,20.55,135.2
14965,0,26.73,5.29,100
14966,0,25.42,6.61,250
14967,1,17.23,14.83,130
14968,0,20.36,11.67,130
14969,0,16.28,15.75,150
14970,0,9.4,22.62,89.04
14971,0,15.46,16.57,226.42
14972,2,5.66,26.44,123.67
14973,0,18.45,13.58,380
14974,0,13.75,18.28,126.14
14975,1,21.74,10.98,130
14976,7,8.19,28.08,1439.94
14977,2,14.01,18.91,413.05
14978,0,12.76,19.27,80
14979,4,15.32,18.71,179.8
14980,1,19.83,18.45,493.4
14981,1,7.56,24.5,231.08
14982,0,16.01,16.01,49.4
14983,3,25.95,6.74,307.5
14984,1,14.07,18.22,113.23
14985,1,19.93,12.17,120
14986,2,21.01,19.89,218.13
14987,3,28.51,15.03,120
14988,2,12.36,20.68,100
14989,12,28.94,11.15,154.62
14990,0,1.05,30.98,250
14991,5,24.1,18.55,405.67
14992,1,22.03,10.98,190
14993,1,31.67,0.46,251
14994,33,28.38,18.78,312.32
14995,2,27.39,10.23,197.33
14996,0,24.37,7.66,130
14997,0,22.3,9.73,180
14998,0,23.48,8.55,212.5
14999,1,13.81,18.28,220.48
15000,16,28.97,28.74,333.56
15001,20,13.88,19.73,236.99
15002,4,27,5.16,108
15003,21,28.9,21.05,197.64
15004,0,25.02,7,180
15005,0,21.37,10.65,535.5
15006,0,5.66,26.37,349.8
15007,0,24.83,7.2,130
15008,1,23.97,8.22,375
15009,0,21.77,10.26,50
15010,1,6.02,26.24,425
15011,1,28.94,3.19,155
15012,0,19.2,12.82,130
15013,2,12.07,24.01,304
15014,0,19.47,12.56,650
15015,44,23.58,20.88,94.57
15016,1,2.96,29.14,1579.4
15017,1,6.68,25.42,137.5
15018,5,29.92,6.31,115.83
15019,0,2.01,30.02,371
15020,0,3.12,28.9,230
15021,0,1.87,30.15,300
15022,0,23.25,8.78,110
15023,1,9.4,22.72,333.9
15024,1,9.14,22.95,600
15025,0,1.15,30.88,80
15026,3,13.42,18.71,107.32
15027,1,2.73,29.99,206.7
